ea5f51,::1,GET,http://localhost:8002/,1514926832,,200
e036ef,::1,GET,http://localhost:8002/edit/1,1514926842,,200
2e58dd,::1,POST,http://localhost:8002/edit/1,1514926859,,302
828e98,::1,GET,http://localhost:8002/,1514926859,,200
3d37bb,::1,GET,http://localhost:8002/edit/1,1514926861,,200
2c89e3,::1,GET,http://localhost:8002/,1514926862,,200
339783,::1,GET,http://localhost:8002/create,1514926863,,200
6fa3e5,::1,POST,http://localhost:8002/create,1514926872,,302
5381fd,::1,GET,http://localhost:8002/,1514926872,,200
30d56b,::1,GET,http://localhost:8002/create,1514926873,,200
c66654,::1,GET,http://localhost:8002/,1514926874,,200
d367fe,::1,GET,http://localhost:8002/delete/1,1514926876,,200
00b73f,::1,GET,http://localhost:8002/,1514926877,,200
27ebf8,::1,GET,http://localhost:8002/create,1514926878,,200
c228f0,::1,POST,http://localhost:8002/create,1514926879,,302
216065,::1,GET,http://localhost:8002/,1514926880,,200
75171c,::1,GET,http://localhost:8002/delete/3,1514926881,,200
e3a55e,::1,POST,http://localhost:8002/delete/3,1514926882,,302
442492,::1,GET,http://localhost:8002/,1514926883,,200
